путь;категории_ПДн;количество_находок;УЗ;формат_файла;ошибка
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_183.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_11.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_18.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/full/stores.csv;address(3);3;УЗ-4;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Логистика/stores.csv;address(3);3;УЗ-4;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/psxattrs.csv;—;0;УЗ-4;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_240.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Логистика/products.csv;address(33);33;УЗ-3;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/дочерние предприятия/Billing/full/products.csv;address(33);33;УЗ-3;csv;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/143091_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/47775_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/272485_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/351987_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12320_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11003_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/18677_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1369589_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/364678_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/Vogue.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/484_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/891430_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/345012_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1065550_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/372403_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/278906_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14458860_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14436588_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11170946_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14437272_original.jpg;—;0;УЗ-4;jpg;
