size,time,name
878,nov 09 16:41,stores.csv
878,sep 26 18:59,stores.csv
73815,sep 26 18:59,products.csv
73815,nov 09 16:41,products.csv
650666,nov 09 16:41,customers.csv
650666,sep 26 18:59,customers.csv
1109642,sep 26 19:01,company.parquet
3563943,nov 09 16:41,logistics.csv
3563943,sep 26 18:59,logistics.csv
1174686,sep 26 18:59,sales.csv
1174686,nov 09 16:41,sales.csv
4422864,sep 26 19:01,subscribers.csv
4265542,sep 26 19:01,client.parquet
8879363,sep 26 19:01,physical.parquet
91663,apr 29 00:54,%D0%93%D0%9E%D0%A1%D0%A2%20%D0%A0%20%D0%A0%D0%B5%D0%B4%D0%BA%D0%BE%D0%B7%D0%B5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D1%8B%D0%B5%20%D1%8D%D0%BB%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%D1%8B.%20%D0%A1%D0%BB%D0%BE%D0%B2%D0%B0%D1%80%D1%8C.%2018-04-22.docx
